/home/apollo/ali-tianchi/dataset/test_dataset/000545/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000545/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000545/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000545/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000545/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000002/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000002/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000002/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000002/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000447/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000447/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000447/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000447/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000447/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000224/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000224/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000224/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000224/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000224/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000374/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000374/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000374/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000374/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000374/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000120/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000120/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000120/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000120/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000120/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000344/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000344/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000344/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000344/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000344/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000178/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000178/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000178/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000178/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000424/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000424/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000424/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000424/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000468/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000468/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000468/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000468/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000468/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000058/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000058/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000058/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000058/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000058/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000421/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000421/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000421/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000421/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000421/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000352/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000352/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000352/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000352/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000352/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000304/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000304/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000304/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000304/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000222/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000222/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000222/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000222/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000222/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000242/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000242/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000242/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000242/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000242/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000103/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000103/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000103/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000103/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000103/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000366/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000366/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000366/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000366/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000366/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000339/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000339/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000339/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000339/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000339/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000132/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000132/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000132/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000132/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000513/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000513/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000513/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000513/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000513/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000254/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000254/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000254/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000254/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000365/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000365/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000365/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000365/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000403/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000403/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000403/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000403/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000221/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000221/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000221/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000221/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000221/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000476/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000476/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000476/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000476/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000476/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000396/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000396/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000396/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000396/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000015/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000015/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000015/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000015/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000015/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000520/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000520/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000520/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000520/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000514/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000514/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000514/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000514/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000189/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000189/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000189/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000189/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000189/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000170/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000170/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000170/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000170/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000155/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000155/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000155/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000155/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000293/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000293/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000293/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000293/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000426/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000426/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000426/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000426/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000426/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000414/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000414/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000414/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000414/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000414/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000320/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000320/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000320/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000320/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000320/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000212/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000212/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000212/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000212/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000282/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000282/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000282/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000282/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000157/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000157/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000157/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000157/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000157/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000525/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000525/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000525/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000525/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000525/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000185/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000185/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000185/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000185/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000283/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000283/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000283/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000283/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000283/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000281/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000281/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000281/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000281/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000541/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000541/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000541/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000541/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000541/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000102/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000102/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000102/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000102/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000188/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000188/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000188/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000188/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000188/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000557/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000557/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000557/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000557/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000401/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000401/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000401/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000401/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000401/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000171/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000171/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000171/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000171/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000563/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000563/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000563/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000563/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000523/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000523/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000523/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000523/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000066/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000066/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000066/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000066/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000402/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000402/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000402/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000402/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000285/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000285/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000285/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000285/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000123/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000123/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000123/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000123/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000035/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000035/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000035/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000035/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000548/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000548/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000548/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000548/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000239/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000239/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000239/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000239/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000239/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000463/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000463/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000463/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000463/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000343/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000343/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000343/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000343/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000343/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000369/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000369/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000369/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000369/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000369/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000340/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000340/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000340/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000340/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000340/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000440/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000440/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000440/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000440/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000440/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000417/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000417/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000417/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000417/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000417/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000121/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000121/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000121/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000121/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000121/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000013/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000013/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000013/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000013/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000013/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000073/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000073/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000073/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000073/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000073/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000494/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000494/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000494/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000494/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000208/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000208/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000208/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000208/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000208/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000316/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000316/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000316/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000316/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000267/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000267/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000267/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000267/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000267/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000328/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000328/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000328/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000328/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000328/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000047/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000047/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000047/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000047/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000039/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000039/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000039/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000039/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000039/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000116/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000116/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000116/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000116/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000138/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000138/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000138/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000138/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000138/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000041/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000041/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000041/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000041/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000041/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000081/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000081/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000081/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000081/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000569/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000569/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000569/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000569/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000569/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000128/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000128/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000128/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000128/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000277/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000277/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000277/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000277/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000277/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000384/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000384/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000384/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000384/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000384/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000149/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000149/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000149/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000149/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000149/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000578/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000578/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000578/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000578/4.jpg,0
